uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
2AgTe-2,Ag2 Te2,4,0.09285920793688307,Yes,0.015742765281716253,0.24224417299917733,0.47284579277038574,0.7884328961372375,telureto,False
2AgTe-5,Ag2 Te2,4,0.1390274804715821,Unknown,,,1.3989667892456055,1.6447439193725586,telureto,False
2AgTe-1,Ag2 Te2,4,0.009437176749071075,Yes,0.0,,0.9197758436203003,1.2422047853469849,telureto,False
2AlSb-1,Al2 Sb2,4,0.16067574167634913,Unknown,0.0,,1.0137147903442383,0.7034444808959961,outro,False
2MnTe-2,Mn2 Te2,4,0.12056549352495968,No,0.0,,0.5191505551338196,-0.012924592941999435,telureto,False
2MnTe-1,Mn2 Te2,4,0.11742204620424887,Unknown,,,0.8527175188064575,-0.0315895676612854,telureto,False
2MnTe-3,Mn2 Te2,4,0.17417664080681136,Unknown,,,0.2112749069929123,-0.03437305986881256,telureto,False
2CdF-1,Cd2 F2,4,0.1802796203039727,No,0.0,,4.704071044921875,0.46113404631614685,haleto,True
2ORh-1,Rh2 O2,4,0.15246156361606822,Unknown,,,2.1829640865325928,1.0563322305679321,óxido,False
2FTa-1,Ta2 F2,4,0.1666166979597703,No,0.0,,0.911488950252533,0.9386341571807861,haleto,False
5FTl-1,Tl5 F5,10,0.038734287817587185,No,3.2324776796373995,,4.671418190002441,4.737193584442139,haleto,True
2HfSe-1,Hf2 Se2,4,0.1579703058718529,Unknown,,,0.9744445085525513,1.5309053659439087,seleneto,False
6AgS-1,Ag6 S6,12,0.08589456756433937,Yes,2.0956933457740825,3.09733550028635,2.9349417686462402,3.0427327156066895,sulfeto,False
4TeTl-1,Tl4 Te4,8,0.08269307807744264,Yes,0.8436006008392034,1.4193197005427942,1.5277681350708008,1.0784817934036255,telureto,False
2PbTe-1,Te2 Pb2,4,0.07499368598771872,Yes,0.4453871101083335,0.8778946428416765,0.6922133564949036,0.6113700270652771,telureto,False
2PbTe-2,Te2 Pb2,4,0.16820425264917294,No,0.43407157947419783,0.8645070315508245,1.0847103595733643,0.9615840315818787,telureto,False
3FTl-1,Tl3 F3,6,0.05681350737531717,No,3.1975012133697125,,4.679803848266602,4.773965358734131,haleto,True
2RuTe-1,Te2 Ru2,4,0.16130059988207535,Yes,0.0,,0.28275567293167114,0.04771843180060387,telureto,False
3ClTl-1,Tl3 Cl3,6,0.02692948530508484,Yes,2.443032746008342,3.231687582477005,3.3386497497558594,3.110661506652832,haleto,False
4ClIn-1,In4 Cl4,8,0.05385390892836517,Yes,0.210094827614963,0.6123767599421694,0.621010422706604,0.6858341097831726,haleto,False
4ClIn-2,In4 Cl4,8,0.06993907725543824,No,1.4008137816345974,,1.540439486503601,2.520111322402954,haleto,False
2BrGe-1,Ge2 Br2,4,0.06007049436180956,Yes,0.16942239617192678,,0.5071739554405212,0.54362952709198,haleto,False
6FIn-2,In6 F6,12,0.037407350071373933,No,1.6697828938586303,,1.4769834280014038,2.1673314571380615,haleto,False
6FIn-1,In6 F6,12,0.03412366421434202,No,1.0939773046559547,,1.8638181686401367,1.2931504249572754,haleto,False
1AsSb-1,Sb1 As1,2,0.03904695079059284,Yes,1.2617898760063389,1.744939826923439,1.6535429954528809,1.3615633249282837,outro,False
2HgO-1,Hg2 O2,4,0.14501340248451394,Unknown,,,1.9076234102249146,2.541606903076172,óxido,False
2CuS-2,Cu2 S2,4,0.1265233772185339,Yes,0.6235293040444798,1.3107568948461386,1.334813117980957,1.4518043994903564,sulfeto,False
2CuS-1,Cu2 S2,4,0.11109631365036199,Yes,0.0,,0.9892632961273193,2.6208746433258057,sulfeto,False
2CuS-3,Cu2 S2,4,0.16105674582841978,Unknown,,,1.4350498914718628,2.778810501098633,sulfeto,False
2FeSe-3,Fe2 Se2,4,0.11462997475924741,No,0.0,,1.2942098379135132,0.4429077208042145,seleneto,False
2FeSe-2,Fe2 Se2,4,0.06839730358205287,Yes,0.0,,1.0659472942352295,0.6030694246292114,seleneto,False
2FeSe-1,Fe2 Se2,4,0.00854751690344635,Yes,0.0,,1.1013555526733398,0.571452796459198,seleneto,False
3BrIn-2,In3 Br3,6,0.08090024313336801,No,2.685519401754176,,3.241792678833008,3.2882041931152344,haleto,False
3BrIn-3,In3 Br3,6,0.09039610829245603,No,1.6086589894328167,,3.030791759490967,2.8816280364990234,haleto,False
3BrIn-1,In3 Br3,6,0.06828264172369576,No,2.0515473719173665,,3.065849781036377,2.655137538909912,haleto,False
2AsSb-1,Sb2 As2,4,0.08768587602257494,Yes,0.7539444367416903,1.2891500941511727,1.3950532674789429,1.3025500774383545,outro,False
6CuTe-1,Cu6 Te6,12,0.05594201885823106,No,0.0,,0.790107250213623,-0.10916782915592194,telureto,False
2AgS-1,Ag2 S2,4,0.11986448394664562,Yes,0.9615159891823399,1.5571749165959718,1.6748454570770264,1.9497387409210205,sulfeto,False
2AgS-2,Ag2 S2,4,0.17839205280234216,Unknown,,,2.2726640701293945,1.392688274383545,sulfeto,False
3HgS-1,Hg3 S3,6,0.09160242338438018,Yes,1.383330051977643,2.150468977075662,2.1024813652038574,1.525917887687683,sulfeto,False
2SSc-1,Sc2 S2,4,0.12914101404445177,Unknown,,,1.8693307638168335,3.2099335193634033,sulfeto,False
2ClLi-1,Li2 Cl2,4,0.029883598975403824,Yes,5.895897731826821,7.096645021814382,7.104757785797119,7.301824569702148,haleto,True
6CuI-3,Cu6 I6,12,0.06763270156817702,No,1.2534427203600664,,3.964277744293213,3.3443448543548584,haleto,True
6CuI-2,Cu6 I6,12,0.06442721109825451,No,1.9147691108817892,,3.9857749938964844,3.3659591674804688,haleto,True
6CuI-1,Cu6 I6,12,0.030498020973389977,No,0.5738020822017278,,3.837402820587158,3.3406431674957275,haleto,True
3AgI-1,Ag3 I3,6,0.061426332174764564,No,2.0879320634402703,,3.2810354232788086,2.5537290573120117,haleto,False
3AgI-2,Ag3 I3,6,0.06361524185209595,No,1.7479883266884106,,2.9141898155212402,2.7759182453155518,haleto,False
2ClIn-5,In2 Cl2,4,0.1329279694874539,No,2.29805799108355,2.9968923719089773,2.951852798461914,2.768256902694702,haleto,False
2ClIn-4,In2 Cl2,4,0.09574741217394056,No,1.5516733013774267,2.037390286915108,2.0087780952453613,2.1809844970703125,haleto,False
2ClIn-2,In2 Cl2,4,0.03587694588782098,Yes,3.174058653261157,3.8588752489817475,3.977926254272461,3.5679523944854736,haleto,True
2ClIn-3,In2 Cl2,4,0.06927613384124465,No,1.8397003589271095,,1.9869152307510376,2.6520493030548096,haleto,False
2ClIn-1,In2 Cl2,4,0.014852500201758545,No,2.7612520457191265,,3.8493900299072266,3.4511592388153076,haleto,True
4ClLi-1,Li4 Cl4,8,0.0111518802636148,Yes,6.09656063132438,7.344284115112513,7.182388782501221,7.272273063659668,haleto,True
4ClLi-2,Li4 Cl4,8,0.041049872933285325,Yes,6.191885746579198,7.446287004387182,7.3426337242126465,7.288463592529297,haleto,True
5AgBr-1,Ag5 Br5,10,0.021038887498167336,No,1.7902777969765633,,3.12835693359375,3.1915853023529053,haleto,False
2FGe-1,Ge2 F2,4,0.15929917206963995,Yes,0.11822545662614825,0.3800804163974192,0.619734525680542,0.2002660632133484,haleto,False
2GeS-1,Ge2 S2,4,0.03086125998168132,Yes,1.7137806305009027,2.3721251930701546,2.3147222995758057,2.2207887172698975,sulfeto,False
2GeS-2,Ge2 S2,4,0.04697922648091968,Yes,1.7634126784880375,2.488510096238403,2.586378574371338,2.412069320678711,sulfeto,False
4OPb-1,Pb4 O4,8,0.007039757632466781,Yes,2.614160573133381,3.730795456774873,3.562887668609619,3.3492929935455322,óxido,True
4OPb-2,Pb4 O4,8,0.06442296718999341,Yes,2.269346876271351,3.1248675320869603,3.566133975982666,3.5660159587860107,óxido,True
2ClNa-1,Na2 Cl2,4,0.1331610513913173,Unknown,4.966135273351533,,6.334692001342773,6.1068806648254395,haleto,True
1HgTe-1,Hg1 Te1,2,0.1650276716787089,Yes,0.15316851885532534,0.27880058863410584,0.25801151990890503,0.18791019916534424,telureto,False
1PbTe-1,Te1 Pb1,2,0.19759476028741352,Yes,0.9298516213187835,1.5002534549900912,0.29977190494537354,0.9043493866920471,telureto,False
2ClCs-1,Cs2 Cl2,4,0.14061787441716955,Yes,4.459816516327901,5.654182203452806,5.653202056884766,5.65040922164917,haleto,True
2CsNOsO2Br4-1,Cs2 Os2 Br8 N2 O4,18,0.15455707450172737,Unknown,,,1.0239473581314087,0.7570003867149353,oxihaleto,False
2CKOsO2Cl4-1,K2 Os2 C2 Cl8 O4,18,0.1976568881381549,Unknown,,,3.941728115081787,0.7847331166267395,oxihaleto,True
2KNRuO2Cl4-1,K2 Ru2 N2 Cl8 O4,18,0.13590150788991512,Unknown,0.09248995575061514,,1.2524819374084473,1.568108081817627,oxihaleto,False
2CsNRuO2Cl4-1,Cs2 Ru2 N2 Cl8 O4,18,0.13624285594503485,Unknown,0.26857005927837463,,0.8855196237564087,0.8298705816268921,oxihaleto,False
2NOsRbO2Cl4-1,Rb2 Os2 N2 Cl8 O4,18,0.15260434365497744,Unknown,,,0.5725048780441284,1.1199040412902832,oxihaleto,False
2CCsOsO2Br4-1,Cs2 Os2 C2 Br8 O4,18,0.1466323877724673,Unknown,,,1.4925822019577026,0.2902558147907257,oxihaleto,False
2CCsOsO2Cl4-1,Cs2 Os2 C2 Cl8 O4,18,0.147514690119932,Unknown,,,2.0295629501342773,0.38058793544769287,oxihaleto,False
2NRbRuO2Cl4-1,Rb2 Ru2 N2 Cl8 O4,18,0.13569592078370066,Unknown,0.19162743896332657,,0.5107227563858032,0.9437677264213562,oxihaleto,False
2CNaOsO2Br4-1,Na2 Os2 C2 Br8 O4,18,0.1418680601239736,Unknown,0.0,,1.4779349565505981,0.6678292155265808,oxihaleto,False
2NOsRbO2Br4-1,Rb2 Os2 Br8 N2 O4,18,0.12538528501824558,Unknown,0.12307795014212441,,0.6865983009338379,0.8807715773582458,oxihaleto,False
2KNRuO2Br4-1,K2 Ru2 Br8 N2 O4,18,0.1352340100527998,Unknown,,,2.837482452392578,1.2965198755264282,oxihaleto,False
2NNaRuO2Br4-1,Na2 Ru2 Br8 N2 O4,18,0.14225777379887955,Unknown,,,1.6556998491287231,1.167087435722351,oxihaleto,False
2NRbRuO2Br4-1,Rb2 Ru2 Br8 N2 O4,18,0.1337033024042176,Unknown,,,0.414288192987442,0.8164347410202026,oxihaleto,False
2NNaOsO2Br4-1,Na2 Os2 Br8 N2 O4,18,0.14663472884292567,Unknown,,,1.3991883993148804,1.3317939043045044,oxihaleto,False
2CKOsO2Br4-1,K2 Os2 C2 Br8 O4,18,0.16717567291152413,Unknown,,,2.892261505126953,0.7171714901924133,oxihaleto,False
2COsRbO2Cl4-1,Rb2 Os2 C2 Cl8 O4,18,0.1529906362101736,Unknown,,,3.6124625205993652,0.8360963463783264,oxihaleto,True
2CsNRuO2Br4-1,Cs2 Ru2 Br8 N2 O4,18,0.1701740523860293,Unknown,,,0.8758342862129211,0.6715696454048157,oxihaleto,False
2COsRbO2Br4-1,Rb2 Os2 C2 Br8 O4,18,0.14361812145308525,Unknown,,,1.0616759061813354,0.37001773715019226,oxihaleto,False
2KNOsO2Cl4-1,K2 Os2 N2 Cl8 O4,18,0.14943556034405583,Unknown,,,1.1587313413619995,1.9329240322113037,oxihaleto,False
1AgGeTaCl2S4-1,Ta1 Ag1 Ge1 S4 Cl2,9,0.024776635087131658,Yes,1.225981670928006,2.2710940805171367,2.3084168434143066,2.3029541969299316,tiossal,False
2KNOsO2Br4-1,K2 Os2 Br8 N2 O4,18,0.13334317128013456,No,0.04222548768972434,,1.159102439880371,1.1083945035934448,oxihaleto,False
1CrCuMnS2I4-1,Mn1 Cr1 Cu1 S2 I4,9,0.0972726651588218,Yes,0.0,,1.4388459920883179,1.2409061193466187,tiossal,False
2NNaRuO2Cl4-1,Na2 Ru2 N2 Cl8 O4,18,0.11182891502655501,Unknown,,,0.7049815058708191,1.3794052600860596,oxihaleto,False
2Sb2O3-2,Sb4 O6,10,0.021236719773271063,No,3.6146110115226073,,5.0860748291015625,4.721428394317627,óxido,True
2Sb2O3-5,Sb4 O6,10,0.05345960899345954,Yes,3.4142359713587673,4.62436132985141,5.3132758140563965,4.678826808929443,óxido,True
2Sb2O3-1,Sb4 O6,10,0.0,Yes,3.5279454955019327,4.674643671043235,4.6352362632751465,4.276275634765625,óxido,True
2Sb2O3-3,Sb4 O6,10,0.025374870340986178,No,3.884516117740107,,5.018520355224609,4.699875354766846,óxido,True
2Sb2O3-4,Sb4 O6,10,0.03563508859518407,No,3.074115835125117,,3.9163293838500977,4.2392168045043945,óxido,True
1Al2Se3-1,Al2 Se3,5,0.07047126029679873,No,0.6864406853014864,,2.134152889251709,1.6134803295135498,seleneto,False
1Al2Se3-2,Al2 Se3,5,0.08830967636215377,No,1.4756406235980604,,2.992750644683838,2.1813595294952393,seleneto,False
2P2Te3-2,Te6 P4,10,0.17564066229673259,Unknown,,,1.478185772895813,1.4721430540084839,telureto,False
2P2Te3-1,Te6 P4,10,0.14426176137410493,Unknown,,,1.5588983297348022,1.386021375656128,telureto,False
2Al2S3-1,Al4 S6,10,0.0,Yes,3.133355288305654,4.163581932492452,3.9813332557678223,3.276916742324829,sulfeto,True
2Al2S3-3,Al4 S6,10,0.041501521300218516,No,3.0747441387640624,,4.39133358001709,3.3194143772125244,sulfeto,True
2Al2S3-2,Al4 S6,10,0.024149278041743116,Yes,2.524919101834341,3.530769443448478,3.696897506713867,3.3507370948791504,sulfeto,True
2Al2S3-4,Al4 S6,10,0.09321125792678515,No,1.9423980762566695,,2.8749947547912598,3.483189582824707,sulfeto,False
1Al2S3-2,Al2 S3,5,0.05212060724450751,No,1.5347376148513163,,3.019871711730957,2.5542807579040527,sulfeto,False
1Al2S3-1,Al2 S3,5,0.044064128731407234,No,2.4296388356643384,,3.8981261253356934,3.36248779296875,sulfeto,True
4P2O3-1,P8 O12,20,0.15015788358000287,Unknown,,,5.558386325836182,5.33555269241333,óxido,True
4Sn2Se3-1,Sn8 Se12,20,0.017467151481685005,Unknown,0.0,,0.5767165422439575,1.3390731811523438,seleneto,False
1Y2Te3-1,Y2 Te3,5,0.0,Yes,0.9123765744602538,1.6252812669981216,1.429506778717041,1.4525492191314697,telureto,False
1Tl2S3-2,Tl2 S3,5,0.17201111515618747,Unknown,,,2.3151655197143555,1.3371028900146484,sulfeto,False
1Tl2S3-1,Tl2 S3,5,0.0661299296062603,Yes,0.7298330383741685,1.5636499318594375,1.5410300493240356,1.4848721027374268,sulfeto,False
2Sc2Se3-1,Sc4 Se6,10,0.0,Yes,1.0390350228375271,,1.3557655811309814,2.0173897743225098,seleneto,False
2Ag2S3-2,Ag4 S6,10,0.12329533911486087,Yes,0.8718256772837846,1.5092652986221606,1.4255990982055664,1.7054866552352905,sulfeto,False
2Ag2S3-3,Ag4 S6,10,0.13005923688768456,Yes,0.6177741437052218,1.3899189916610526,1.4250556230545044,1.6422340869903564,sulfeto,False
2Ag2S3-4,Ag4 S6,10,0.13487348277669647,No,0.0,,2.1539206504821777,0.6237673163414001,sulfeto,False
2Ag2S3-1,Ag4 S6,10,0.11341232285609841,Yes,1.475873285750397,2.534108349086022,2.7477874755859375,2.5262880325317383,sulfeto,False
1S2Hf3-1,Hf3 S2,5,0.04736221381439378,Yes,0.0,,0.8278125524520874,1.5515930652618408,sulfeto,False
2Ta2Te3-1,Ta4 Te6,10,0.0,Yes,0.0,,0.28256896138191223,0.16368642449378967,telureto,False
2In2I3-1,In4 I6,10,0.08573341559771333,No,0.0,,2.0891618728637695,1.8058617115020752,haleto,False
4Nb2Se3-2,Nb8 Se12,20,0.10873628418901263,Unknown,0.0,,0.45863133668899536,-0.107953742146492,seleneto,False
4Nb2Se3-1,Nb8 Se12,20,0.02763954543701743,Unknown,0.0,,0.4931437373161316,0.0795932412147522,seleneto,False
2V2Se3-1,V4 Se6,10,0.07609034709164746,No,0.0,,0.45662030577659607,0.446478933095932,seleneto,False
1Co2Te3-1,Co2 Te3,5,0.04297294372863867,Yes,0.0,,0.15486568212509155,0.28937557339668274,telureto,False
2As2O3-2,As4 O6,10,0.0048330164629604155,Yes,3.876239173691788,5.154403471528006,5.381974220275879,5.456584453582764,óxido,True
2As2O3-3,As4 O6,10,0.0056905951844008484,Yes,4.256006969095704,5.514746111258008,5.486867904663086,5.299578666687012,óxido,True
2As2O3-4,As4 O6,10,0.02579372423075128,Yes,3.7909909416385688,5.104789170770303,5.03523588180542,4.901482582092285,óxido,True
2As2O3-1,As4 O6,10,0.0,Yes,4.146456017763331,5.449591891902212,5.3939361572265625,5.586840629577637,óxido,True
1Ti2Te3-1,Ti2 Te3,5,0.05146035338934141,Yes,0.0,,0.6388247013092041,0.20574358105659485,telureto,False
1As2Se3-1,As2 Se3,5,0.0,No,0.6061094329177069,,1.2610968351364136,1.1342600584030151,seleneto,False
1Se2Hf3-1,Hf3 Se2,5,0.002083282983225132,Yes,0.0,,0.583870530128479,1.4333206415176392,seleneto,False
4Zr2Se3-1,Zr8 Se12,20,0.0,Unknown,0.0,,1.3874136209487915,1.1298507452011108,seleneto,False
2S2Cu3-3,Cu6 S4,10,0.08489059832632577,No,0.0,,0.46019136905670166,0.32772761583328247,sulfeto,False
2S2Cu3-2,Cu6 S4,10,0.001956291688539835,Yes,0.0,,1.0283044576644897,2.073169469833374,sulfeto,False
2S2Cu3-4,Cu6 S4,10,0.09704830485795526,Yes,0.1298464948856819,0.15845547939268378,0.35170403122901917,0.22757232189178467,sulfeto,False
2S2Cu3-1,Cu6 S4,10,0.0,Yes,0.0,,1.302894949913025,2.1261186599731445,sulfeto,False
1Se2Zr3-1,Zr3 Se2,5,0.0,Yes,0.0,,1.013630747795105,0.45132920145988464,seleneto,False
4Mg2I3-1,Mg8 I12,20,0.12385237668114576,Unknown,0.2942973811257248,0.5803462324747393,0.6365668773651123,0.7635398507118225,haleto,False
3Tl2Se3-1,Tl6 Se9,15,0.0656036713103345,No,1.0756540006960247,,1.922973871231079,1.2224146127700806,seleneto,False
2Ga2S3-1,Ga4 S6,10,0.04411573432666742,Yes,1.7833429690429528,2.5738207635259234,2.5304713249206543,2.718262195587158,sulfeto,False
2Cu2Br3-1,Cu4 Br6,10,0.030668039158163563,No,0.0,,1.7046253681182861,1.4738951921463013,haleto,False
1In2S3-1,In2 S3,5,0.030459734198767307,No,1.132273505125657,,1.7906230688095093,2.006277561187744,sulfeto,False
2Sb2Se3-1,Sb4 Se6,10,0.0505421124491825,Yes,1.3887617854088194,2.060720082318327,2.173260450363159,1.9085749387741089,seleneto,False
1Al2Te3-2,Al2 Te3,5,0.10118802835691625,Unknown,,,1.46310293674469,1.4764394760131836,telureto,False
1Al2Te3-1,Al2 Te3,5,0.08790351015433728,No,0.7067180224996772,,1.939960241317749,1.900508165359497,telureto,False
2Bi2S3-3,Bi4 S6,10,0.11955264816244764,Unknown,1.011851543619172,,1.9537081718444824,1.8181390762329102,sulfeto,False
2Bi2S3-1,Bi4 S6,10,0.02330004794893199,Yes,0.1198896038821402,0.6720682551298776,0.9077391624450684,0.9674327969551086,sulfeto,False
2Bi2S3-2,Bi4 S6,10,0.07123490271224923,Yes,0.8893484211433551,1.5356207625564522,1.391910195350647,1.0975443124771118,sulfeto,False
2As2S3-1,As4 S6,10,0.00016327911931242057,Yes,2.2719954159044966,3.236482410186327,2.836719036102295,2.9768922328948975,sulfeto,False
2As2S3-2,As4 S6,10,0.003172293971253737,No,2.2545348517666275,,2.954838752746582,3.0913994312286377,sulfeto,False
2As2S3-4,As4 S6,10,0.021022609318740847,Yes,2.2527051583121187,3.246669201686613,3.021361827850342,3.1700403690338135,sulfeto,False
2As2S3-3,As4 S6,10,0.017629687170838793,Yes,1.987932961772385,2.888914151474043,2.8142056465148926,2.9689505100250244,sulfeto,False
2Sb2Te3-1,Sb4 Te6,10,0.09344038160374882,Yes,0.7960409091213876,1.3269850892512638,1.1636104583740234,1.1712381839752197,telureto,False
2As2Te3-1,Te6 As4,10,0.06238363418307742,Yes,1.0245152381654137,1.6161998961856112,1.470514178276062,1.4178709983825684,telureto,False
2As2Te3-2,Te6 As4,10,0.10100589570263097,Unknown,,,1.4658702611923218,1.5390774011611938,telureto,False
1Ge2S3-1,Ge2 S3,5,0.08869229573491669,Yes,0.0,,2.177276611328125,1.899767518043518,sulfeto,False
2Nb2Se3-1,Nb4 Se6,10,0.038370181853998986,Yes,0.0046395366116995795,,0.8318874835968018,0.2856786251068115,seleneto,False
1P2Hg3-1,Hg3 P2,5,0.06690970121855991,Yes,0.4867744790456632,0.7823084800257407,0.7867592573165894,0.7858574390411377,fosfeto,False
2Te2Cu3-2,Cu6 Te4,10,0.07206327553701329,Yes,0.0,,1.1302366256713867,0.8909176588058472,telureto,False
2Te2Cu3-1,Cu6 Te4,10,0.06404299175549043,No,0.0,,1.5818662643432617,0.09679409861564636,telureto,False
1Ga2S3-2,Ga2 S3,5,0.11702470801514409,Unknown,,,2.38716983795166,2.377276659011841,sulfeto,False
1Ga2S3-1,Ga2 S3,5,0.062147748967483804,Yes,1.395689445438712,2.3866294420302223,2.489305019378662,2.52282452583313,sulfeto,False
2Co2S3-1,Co4 S6,10,0.0701714304248778,Yes,0.09565950966550574,0.4899163105985812,0.3667050004005432,0.2933540642261505,sulfeto,False
2Ti2S3-1,Ti4 S6,10,0.0,Yes,0.0,,0.31422197818756104,1.5300148725509644,sulfeto,False
4Nb2Te3-1,Nb8 Te12,20,0.1291117968266761,Unknown,0.0,,0.29537153244018555,0.19266009330749512,telureto,False
4Ga2S3-1,Ga8 S12,20,0.011329722518853913,Yes,2.3840593897273026,3.4398164226974224,3.475576400756836,3.2252445220947266,sulfeto,True
4Al2Te3-1,Al8 Te12,20,0.0030777162587121154,Yes,1.7746302939702097,2.440983415141196,2.3369250297546387,2.156926155090332,telureto,False
4Al2Te3-2,Al8 Te12,20,0.05568008636564272,No,1.4213404882200082,,2.1223621368408203,1.8199602365493774,telureto,False
2Cu2I3-1,Cu4 I6,10,0.026908622677658832,No,0.0,,0.9402024149894714,1.502615213394165,haleto,False
2Cu2I3-2,Cu4 I6,10,0.09081787711706912,No,0.0,,1.054762601852417,1.3883389234542847,haleto,False
4Mg2Cl3-1,Mg8 Cl12,20,0.11679366219383773,Unknown,0.0,,1.6410949230194092,1.754314661026001,haleto,False
2Nb2S3-1,Nb4 S6,10,0.12286974115829459,Yes,0.0,,0.944480836391449,0.3142072856426239,sulfeto,False
2In2O3-1,In4 O6,10,0.1696812609759263,Unknown,1.5199588540463354,,3.0680532455444336,3.548285722732544,óxido,False
1Co2Se3-2,Co2 Se3,5,0.04598911714107499,Yes,0.2552574682065174,0.0702906323367607,0.31132739782333374,0.08995823562145233,seleneto,False
1Co2Se3-1,Co2 Se3,5,0.041772211426411986,Yes,0.0,,0.5546034574508667,0.32453402876853943,seleneto,False
2As2Se3-1,As4 Se6,10,0.0039252368783678545,Yes,1.734905208548024,2.5352705450270783,2.5763659477233887,2.370879888534546,seleneto,False
2As2Se3-2,As4 Se6,10,0.016885154861861908,No,1.7653979130389001,,2.442009925842285,2.48360538482666,seleneto,False
1P2Te3-1,Te3 P2,5,0.17076000764515697,Unknown,,,1.6125434637069702,0.7461464405059814,telureto,False
4Mg2Br3-1,Mg8 Br12,20,0.12179233799904594,Unknown,0.02761789945068882,,1.0285588502883911,1.004575252532959,haleto,False
4Ta2S3-1,Ta8 S12,20,0.0,Unknown,0.0,,0.44033512473106384,-0.0542869046330452,sulfeto,False
4Ta2S3-2,Ta8 S12,20,0.10158829187024736,Unknown,0.0,,0.35839855670928955,-0.1451321244239807,sulfeto,False
1Sb2O3-1,Sb2 O3,5,0.028796620856849132,Yes,3.4358387366336287,4.439731718535582,4.404333114624023,4.49214506149292,óxido,True
1Bi2S3-1,Bi2 S3,5,0.004481394609992861,Yes,0.46999257714183007,1.0414042520490965,0.9720292091369629,0.9123137593269348,sulfeto,False
4P2S3-1,P8 S12,20,0.04676058608053211,Yes,1.8324815325912311,2.6437347252727013,3.0038161277770996,3.1991255283355713,sulfeto,False
